Id,Rooms,Square,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Huge,KitchenLifeSqareRatio,HouseAge_cat,Price
13002,-1.061482498805599,-0.6784759188386598,-0.48194726764677626,0.6646429410813043,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,149411.12034349388
842,-1.061482498805599,-0.20613322588606084,1.8087219913932542,-1.8626578470151385,-0.2154628000998961,-0.36393750047268064,-0.09462806628849237,-0.16894390091374323,-1.0697576981152135,-0.9803149878022704,-0.21324527534105986,-0.8868662933280766,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,189274.01124923394
10557,-1.061482498805599,-0.8276208821842927,-0.48194726764677626,-0.07868082012353181,-0.45137097539175236,-0.5750426876372711,-0.09462806628849237,-0.16894390091374323,-0.04254377658344091,0.027439342093901975,-0.2978454341671684,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,0.15261058818585127,0.4875687349245661,184955.54596765406
7887,1.3032794032954291,0.47280232680979467,-0.48194726764677626,0.5159781888403371,-0.1892507806230232,1.6076483774478547,-0.09462806628849237,-0.16894390091374323,0.5851980643526424,0.588802493122375,-0.17094519592800558,-0.8868662933280766,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,-0.042972217769206726,0.22626037561616327,295961.9366821018
6122,1.3032794032954291,0.48324165568544997,-0.8637254774867813,-0.5246750768464334,-0.26788683905364197,-0.7067371779154388,-0.09462806628849237,-0.16894390091374323,0.9846701449483317,0.9829564063778968,-0.21324527534105986,-0.8868662933280766,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,-0.012421318743852487,0.22626037561616327,346739.40976590663
4214,3.6680413053964567,1.4457160632966013,-0.8637254774867813,-0.07868082012353181,-0.47758299486862527,-0.6637327396214526,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,-0.47018934610631613,0.12515535996337435,1.119996901078282,-0.6748477526934582,-0.2963837892961079,2.6873767568959557,-0.10082908899586539,0.4875687349245661,461678.7384275453
1769,1.3032794032954291,0.9597768437709435,0.47249825695323644,0.6646429410813043,0.15150547257632474,0.3595075540240772,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,0.0721784356086378,-0.2978454341671684,0.45104250294282916,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,-0.029530062196703146,-0.03504798369223954,300677.0784241987
4547,0.12089845224491501,0.47919643532989725,-0.2910581627267737,-1.7139930947741713,0.7805939400212748,-0.8543588173627921,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.2222560074797246,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.148003218058936,-0.818973061617448,187714.31141011303
15802,0.12089845224491501,-0.7408865750040817,0.8542764667932415,0.21864868435840265,-0.13682674166927736,1.3825533974721393,-0.09462806628849237,-0.16894390091374323,0.4710631841824454,0.8267444876811936,-0.2555453547541141,-0.8868662933280766,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,0.0019443877953074704,0.22626037561616327,194837.75236990547
2881,1.3032794032954291,0.7888860672638488,0.09072004711323137,0.5159781888403371,-0.08440270271553152,-0.6895897987097462,-0.09462806628849237,-0.16894390091374323,1.5553445457993167,1.464089115963743,-0.2978454341671684,-0.21791189519262377,0.5803423945257455,-0.2963837892961079,-0.3721100874426875,-0.009160243791969386,-0.03504798369223954,290525.22357393557
12145,0.12089845224491501,0.4780920327341076,-0.48194726764677626,0.6646429410813043,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,204205.5821877801
14585,0.12089845224491501,0.5223861123469132,0.2816091520332339,0.21864868435840265,0.6233218231600373,0.4735938276616683,-0.09462806628849237,-0.16894390091374323,0.6422655044377409,1.1736599167228323,-0.21324527534105986,-0.21791189519262377,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.07255533360819222,-0.5576647023090452,326621.75077690807
5928,1.3032794032954291,0.9966018794754411,0.663387361873239,0.6646429410813043,0.04665739466883308,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,0.29986086392715,0.05068367559597143,-0.34014551358022266,-0.8868662933280766,0.16194567878601096,3.3740036942470244,-0.3721100874426875,-0.011350537548070899,-0.03504798369223954,286609.77854150353
16499,0.12089845224491501,-0.5222001686886288,-0.8637254774867813,-0.22734557236449904,-0.39894693643800655,-0.8815572023327244,-0.09462806628849237,-0.16894390091374323,-0.3278809770089333,-0.38820933117428624,-0.17094519592800558,-0.8868662933280766,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,-0.0431799749449972,0.4875687349245661,225146.01933084626
12856,1.3032794032954291,0.2551891349579305,0.2816091520332339,-0.5246750768464334,-0.3465228974842607,3.098918291423398,-0.09462806628849237,-0.16894390091374323,-0.6702856175195242,-0.7111306095041113,0.46355599526780855,-0.8868662933280766,0.37114403665587825,-0.2963837892961079,-0.3721100874426875,-0.06999393456727289,0.22626037561616327,202564.60090737246
16252,-1.061482498805599,-1.140693529940576,-0.6728363725667789,-1.1193340858103022,-0.2940988585305149,0.3318134556109164,-0.09462806628849237,-0.16894390091374323,-0.21374609683873635,0.09292337841156001,-0.34014551358022266,-0.21791189519262377,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.11103532285553311,0.22626037561616327,120660.70989802116
8449,-1.061482498805599,-0.5610918841642865,-1.0546145824067839,0.21864868435840265,0.2825655699606893,0.3595075540240772,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,0.0721784356086378,-0.2978454341671684,0.45104250294282916,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,0.0556669919577626,-0.29635634300064234,129912.86339746525
1496,1.3032794032954291,1.3725215625212417,-0.6728363725667789,0.6646429410813043,0.4922617257756727,2.127919077761232,-0.09462806628849237,-0.16894390091374323,0.5281306242675439,0.42634209767780357,-0.2978454341671684,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,0.03272180983457898,-0.5576647023090452,332394.84384499554
1623,1.3032794032954291,1.092153717995441,-0.48194726764677626,0.21864868435840265,0.7543819205444019,-0.8543588173627921,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.2222560074797246,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.03525232783720461,-0.818973061617448,213334.76182478754
1548,-1.061482498805599,-0.6122028362596674,-0.2910581627267737,0.21864868435840265,0.2563535504838164,-0.9381048619270226,-0.09462806628849237,-0.16894390091374323,0.7564003846079378,-0.14276916451802596,-0.2555453547541141,-0.8868662933280766,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,0.07721510319534286,-0.29635634300064234,178450.36755596995
9537,0.12089845224491501,-0.763304182630938,-0.2910581627267737,-0.07868082012353181,-0.2940988585305149,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,1.270007345373824,1.489582901095045,-0.34014551358022266,1.119996901078282,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,0.0723227670139168,0.22626037561616327,190937.73027697406
8326,-1.061482498805599,-0.9868422604339093,1.426943781553249,1.853960959009042,-0.2154628000998961,-0.39448711214185617,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.1822657562933685,-0.2978454341671684,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,111215.55726099793
14883,-1.061482498805599,-0.7210633651403929,-0.8637254774867813,1.110637197804206,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,143626.31897519124
2266,-1.061482498805599,-0.8099766466362806,1.426943781553249,0.6646429410813043,-0.2154628000998961,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.16788449254176618,0.22626037561616327,115205.61279031215
12333,1.3032794032954291,0.8322655508371299,-0.2910581627267737,-0.6733398290874006,-1.0018233844060838,1.7556133523842234,-0.09462806628849237,-0.16894390091374323,-0.7273530576046227,-0.7721157425633043,0.6327563129200257,-0.21791189519262377,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.006799792647328024,1.0101854535413717,431812.74278489256
5854,0.12089845224491501,0.10859756318329254,-0.2910581627267737,0.6646429410813043,-0.2940988585305149,-0.5844771962593309,-0.09462806628849237,-0.16894390091374323,0.5281306242675439,0.599799812198623,-0.34014551358022266,-0.21791189519262377,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,-0.01730340695532774,0.22626037561616327,304608.26962754683
15844,1.3032794032954291,1.0138901920204877,-0.6728363725667789,0.6646429410813043,0.17771749205319767,-1.003236119656291,-0.09462806628849237,-0.16894390091374323,0.29986086392715,0.05068367559597143,-0.34014551358022266,-0.8868662933280766,0.16194567878601096,3.3740036942470244,-0.3721100874426875,-0.010499854493291168,-0.29635634300064234,301567.1310974261
10429,1.3032794032954291,0.4216823715269685,0.09072004711323137,-0.5246750768464334,-0.26788683905364197,0.8443824888576135,-0.09462806628849237,-0.16894390091374323,0.185725983756953,0.3466115343750062,-0.21324527534105986,-0.21791189519262377,-0.04725267908385633,-0.2963837892961079,-0.3721100874426875,-0.015941643696261575,0.22626037561616327,270812.33538937627
8090,-1.061482498805599,-1.288673710534046,-0.6728363725667789,0.6646429410813043,0.8330179789750206,-0.7108641300542715,-0.09462806628849237,-0.16894390091374323,-1.4121623386258044,-1.297487667524057,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.08573415721505694,-0.818973061617448,81675.49379861144
1315,-1.061482498805599,-0.40553453320722477,2.381389306153262,-1.7139930947741713,0.728169901067529,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,0.6426034862255847,-0.818973061617448,146950.91241029336
3137,-1.061482498805599,-0.737752116499221,0.663387361873239,0.6646429410813043,-0.2154628000998961,1.048530410104116,-0.09462806628849237,-0.16894390091374323,-1.126825138200312,-0.9485727259231004,-0.34014551358022266,-0.8868662933280766,-0.8840461105633255,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,121115.89187073582
14063,1.3032794032954291,1.207731699060607,-0.6728363725667789,-1.1193340858103022,-0.6610671312067358,-0.5791221429384216,-0.09462806628849237,-0.16894390091374323,-0.21374609683873635,-0.281985226460528,0.25205559820253715,-0.8868662933280766,-0.2564510369537236,-0.2963837892961079,2.6873767568959557,-0.05658131296854128,0.7488770942329689,333865.7470330601
200,0.12089845224491501,0.7878603065316007,-1.2455036873267864,0.6646429410813043,-0.2154628000998961,-0.36393750047268064,-0.09462806628849237,-0.16894390091374323,-1.0697576981152135,-0.9803149878022704,-0.21324527534105986,-0.8868662933280766,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,248637.2700533616
13512,-1.061482498805599,-1.090222216539292,-0.8637254774867813,-0.07868082012353181,-0.3727349169611336,2.6145028273306594,-0.09462806628849237,-0.16894390091374323,0.014523663501657574,-0.08703275192704221,-0.0017448782757884798,-0.8868662933280766,-0.4656493948235909,-0.2963837892961079,-0.3721100874426875,0.1598878271442287,0.4875687349245661,143375.41391075213
16636,-1.061482498805599,-0.670870236968534,-1.0546145824067839,0.6646429410813043,0.6495338426369102,0.9557349609402985,-0.09462806628849237,-0.16894390091374323,-0.04254377658344091,-0.12477355148416575,-0.2978454341671684,-0.8868662933280766,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,0.18581047352226338,-0.5576647023090452,85219.12017987066
9019,1.3032794032954291,1.3234424674611047,-0.6728363725667789,1.110637197804206,-0.2154628000998961,-0.39448711214185617,-0.09462806628849237,-0.16894390091374323,-1.2980274584556075,-1.1822657562933685,-0.2978454341671684,-0.8868662933280766,-0.8840461105633255,3.3740036942470244,-0.3721100874426875,0.06369481507946989,0.22626037561616327,244604.21689201356
3545,-1.061482498805599,-0.8303581121794819,-0.10016905780677117,1.4079667022861404,0.2825655699606893,2.8821940849424736,-0.09462806628849237,-0.16894390091374323,-0.27081353692383486,-0.24324467062374555,0.25205559820253715,-0.21791189519262377,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,0.15479817823558717,-0.29635634300064234,213789.41379166642
3075,1.3032794032954291,0.5687299952276466,0.8542764667932415,-0.07868082012353181,-0.2154628000998961,-1.0026456630982803,-0.09462806628849237,-0.16894390091374323,1.2129399052887258,1.2371444404811724,-0.2978454341671684,-0.21791189519262377,2.4631276153545514,-0.2963837892961079,-0.3721100874426875,-0.02588504458888798,0.22626037561616327,272087.79312196764
9109,-1.061482498805599,-1.0337708283682363,-0.48194726764677626,0.6646429410813043,0.6233218231600373,-0.7871874565638939,-0.09462806628849237,-0.16894390091374323,0.4710631841824454,-0.02454798444836089,-0.34014551358022266,1.119996901078282,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,0.2641342125783365,-0.5576647023090452,89915.71786611805
16147,0.12089845224491501,0.13019637536312736,-0.8637254774867813,0.6646429410813043,0.09908143362257892,1.072380310199361,-0.09462806628849237,5.919124600482409,-0.15667865675363787,-0.5519194219684314,-0.17094519592800558,1.119996901078282,-0.2564510369537236,-0.2963837892961079,-0.3721100874426875,0.020000243436361267,-0.03504798369223954,217401.3313239484
12992,0.12089845224491501,-0.41600781275154175,-0.2910581627267737,-1.1193340858103022,-0.45137097539175236,1.5906704514360674,-0.09462806628849237,5.919124600482409,0.29986086392715,-0.07778500634019739,0.040555201137265795,0.45104250294282916,0.16194567878601096,-0.2963837892961079,-0.3721100874426875,-0.04049742909059337,0.4875687349245661,184252.9805077403
2130,-1.061482498805599,-0.5421904728647658,1.2360546766332465,1.4079667022861404,-0.2154628000998961,-0.9431495238354971,-0.09462806628849237,-0.16894390091374323,-1.355094898540706,-1.2734935168122432,-0.34014551358022266,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,0.22626037561616327,156425.35115085164
2994,1.3032794032954291,0.33371991409064494,-0.48194726764677626,-0.5246750768464334,-0.3465228974842607,-0.9845776661016405,-0.09462806628849237,-0.16894390091374323,0.8134678246930364,0.5635586470609878,-0.21324527534105986,-0.21791189519262377,0.16194567878601096,3.3740036942470244,-0.3721100874426875,-0.07806263634137202,0.22626037561616327,291352.96534642536
11415,1.3032794032954291,1.2813208758165655,-0.48194726764677626,0.6646429410813043,0.7805939400212748,0.6618355557149718,-0.09462806628849237,-0.16894390091374323,-0.9556228179450166,-0.7338750648663513,-0.2978454341671684,-0.8868662933280766,-0.6748477526934582,-0.2963837892961079,-0.3721100874426875,-0.14472656177964258,-0.818973061617448,196429.6592377391
14059,0.12089845224491501,0.5560112589303263,1.6178328864732516,-1.7139930947741713,0.8068059594981477,-1.0025767926836409,-0.09462806628849237,-0.16894390091374323,-0.15667865675363787,0.2596327380446818,5.62416568366043,1.119996901078282,3.927516120443622,-0.2963837892961079,-0.3721100874426875,-0.1488106823745066,-0.818973061617448,181473.71940782032
